Metric Name,Prompt,Value,Elapsed Time
CPU Energy (J),Create a JavaScript class for a binary tree,55.63167057037354,10.30216121673584
CPU Energy (J),Write a Python function to sort a list,9.889408493041993,5.494115829467773
CPU Energy (J),Create a JavaScript class for a binary tree,90.48636045455933,8.378366708755493
CPU Energy (J),Write a Python function to sort a list,20.60099773406982,4.768749475479126
CPU Energy (J),Create a JavaScript class for a binary tree,22.392724857330318,10.367002248764038
CPU Energy (J),Write a Python function to sort a list,30.122443542480475,5.229590892791748
CPU Energy (J),Create a JavaScript class for a binary tree,25.075139694213874,8.706645727157593
GPU Energy (J),Write a Python function to sort a list,344.6629975605011,6.719083070755005
GPU Energy (J),Create a JavaScript class for a binary tree,556.8627202482223,10.30216121673584
GPU Energy (J),Write a Python function to sort a list,288.9410455875397,5.494115829467773
GPU Energy (J),Create a JavaScript class for a binary tree,453.84774624657626,8.378366708755493
GPU Energy (J),Write a Python function to sort a list,260.99365879297255,4.768749475479126
GPU Energy (J),Create a JavaScript class for a binary tree,573.8239414713382,10.367002248764038
GPU Energy (J),Write a Python function to sort a list,296.7112984843254,5.229590892791748
GPU Energy (J),Create a JavaScript class for a binary tree,492.3608158707618,8.706645727157593
RAM Energy (J),Write a Python function to sort a list,52.09907933519759,6.719083070755005
RAM Energy (J),Create a JavaScript class for a binary tree,80.33566126169818,10.30216121673584
RAM Energy (J),Write a Python function to sort a list,42.84279957603913,5.494115829467773
RAM Energy (J),Create a JavaScript class for a binary tree,65.43376881809255,8.378366708755493
RAM Energy (J),Write a Python function to sort a list,37.35675397023599,4.768749475479126
RAM Energy (J),Create a JavaScript class for a binary tree,81.58181878560312,10.367002248764038
RAM Energy (J),Write a Python function to sort a list,41.34038587352485,5.229590892791748
RAM Energy (J),Create a JavaScript class for a binary tree,68.93047158859017,8.706645727157593
Total Energy (J),Write a Python function to sort a list,413.65009466455854,6.719083070755005
Total Energy (J),Create a JavaScript class for a binary tree,692.8300520802941,10.30216121673584
Total Energy (J),Write a Python function to sort a list,341.6732536566208,5.494115829467773
Total Energy (J),Create a JavaScript class for a binary tree,609.7678755192281,8.378366708755493
Total Energy (J),Write a Python function to sort a list,318.9514104972784,4.768749475479126
Total Energy (J),Create a JavaScript class for a binary tree,677.7984851142717,10.367002248764038
Total Energy (J),Write a Python function to sort a list,368.17412790033075,5.229590892791748
Total Energy (J),Create a JavaScript class for a binary tree,586.366427153566,8.706645727157593
Carbon Emissions (gCO2),Write a Python function to sort a list,0.04308855152755818,6.719083070755005
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.07216979709169731,10.30216121673584
Carbon Emissions (gCO2),Write a Python function to sort a list,0.03559096392256467,5.494115829467773
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.06351748703325294,8.378366708755493
Carbon Emissions (gCO2),Write a Python function to sort a list,0.03322410526013317,4.768749475479126
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.07060400886606996,10.367002248764038
Carbon Emissions (gCO2),Write a Python function to sort a list,0.03835147165628445,5.229590892791748
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.061079836161829784,8.706645727157593
CPU Energy (J),Write a Python function to sort a list,16.88801776885986,6.719083070755005
CPU Energy (J),Create a JavaScript class for a binary tree,55.63167057037354,10.30216121673584
CPU Energy (J),Write a Python function to sort a list,9.889408493041993,5.494115829467773
CPU Energy (J),Create a JavaScript class for a binary tree,90.48636045455933,8.378366708755493
CPU Energy (J),Write a Python function to sort a list,20.60099773406982,4.768749475479126
CPU Energy (J),Create a JavaScript class for a binary tree,22.392724857330318,10.367002248764038
CPU Energy (J),Write a Python function to sort a list,30.122443542480475,5.229590892791748
CPU Energy (J),Create a JavaScript class for a binary tree,25.075139694213874,8.706645727157593
CPU Energy (J),Write a Python function to sort a list,37.83023111343384,6.181410312652588
CPU Energy (J),Create a JavaScript class for a binary tree,130.01727876663207,9.26048994064331
GPU Energy (J),Write a Python function to sort a list,344.6629975605011,6.719083070755005
GPU Energy (J),Create a JavaScript class for a binary tree,556.8627202482223,10.30216121673584
GPU Energy (J),Write a Python function to sort a list,288.9410455875397,5.494115829467773
GPU Energy (J),Create a JavaScript class for a binary tree,453.84774624657626,8.378366708755493
GPU Energy (J),Write a Python function to sort a list,260.99365879297255,4.768749475479126
GPU Energy (J),Create a JavaScript class for a binary tree,573.8239414713382,10.367002248764038
GPU Energy (J),Write a Python function to sort a list,296.7112984843254,5.229590892791748
GPU Energy (J),Create a JavaScript class for a binary tree,492.3608158707618,8.706645727157593
GPU Energy (J),Write a Python function to sort a list,339.51396142244334,6.181410312652588
GPU Energy (J),Create a JavaScript class for a binary tree,513.6052930879594,9.26048994064331
RAM Energy (J),Write a Python function to sort a list,52.09907933519759,6.719083070755005
RAM Energy (J),Create a JavaScript class for a binary tree,80.33566126169818,10.30216121673584
RAM Energy (J),Write a Python function to sort a list,42.84279957603913,5.494115829467773
RAM Energy (J),Create a JavaScript class for a binary tree,65.43376881809255,8.378366708755493
RAM Energy (J),Write a Python function to sort a list,37.35675397023599,4.768749475479126
RAM Energy (J),Create a JavaScript class for a binary tree,81.58181878560312,10.367002248764038
RAM Energy (J),Write a Python function to sort a list,41.34038587352485,5.229590892791748
RAM Energy (J),Create a JavaScript class for a binary tree,68.93047158859017,8.706645727157593
RAM Energy (J),Write a Python function to sort a list,49.15896898995386,6.181410312652588
RAM Energy (J),Create a JavaScript class for a binary tree,72.65376250562451,9.26048994064331
Total Energy (J),Write a Python function to sort a list,413.65009466455854,6.719083070755005
Total Energy (J),Create a JavaScript class for a binary tree,692.8300520802941,10.30216121673584
Total Energy (J),Write a Python function to sort a list,341.6732536566208,5.494115829467773
Total Energy (J),Create a JavaScript class for a binary tree,609.7678755192281,8.378366708755493
Total Energy (J),Write a Python function to sort a list,318.9514104972784,4.768749475479126
Total Energy (J),Create a JavaScript class for a binary tree,677.7984851142717,10.367002248764038
Total Energy (J),Write a Python function to sort a list,368.17412790033075,5.229590892791748
Total Energy (J),Create a JavaScript class for a binary tree,586.366427153566,8.706645727157593
Total Energy (J),Write a Python function to sort a list,426.50316152583105,6.181410312652588
Total Energy (J),Create a JavaScript class for a binary tree,716.276334360216,9.26048994064331
Carbon Emissions (gCO2),Write a Python function to sort a list,0.04308855152755818,6.719083070755005
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.07216979709169731,10.30216121673584
Carbon Emissions (gCO2),Write a Python function to sort a list,0.03559096392256467,5.494115829467773
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.06351748703325294,8.378366708755493
Carbon Emissions (gCO2),Write a Python function to sort a list,0.03322410526013317,4.768749475479126
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.07060400886606996,10.367002248764038
Carbon Emissions (gCO2),Write a Python function to sort a list,0.03835147165628445,5.229590892791748
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.061079836161829784,8.706645727157593
Carbon Emissions (gCO2),Write a Python function to sort a list,0.04442741265894073,6.181410312652588
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.0746121181625225,9.26048994064331
