Metric Name,Prompt,Value,Elapsed Time
Total Energy (J),Write a Python function to sort a list,407.53366775354135,4.521779298782349
Total Energy (J),Create a JavaScript class for a binary tree,295.24079815932384,4.48687219619751
Carbon Emissions (gCO2),Write a Python function to sort a list,0.031091214799404854,4.757430553436279
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.08369600867700656,11.58844256401062
Carbon Emissions (gCO2),Write a Python function to sort a list,0.021761135691956462,3.1583774089813232
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.04854370504161836,7.501835107803345
Carbon Emissions (gCO2),Write a Python function to sort a list,0.02820088576719539,4.195081472396851
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.03727648291944646,5.585551977157593
Carbon Emissions (gCO2),Write a Python function to sort a list,0.018297145741274803,2.733328104019165
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.053919853005896586,7.8078389167785645
Carbon Emissions (gCO2),Write a Python function to sort a list,0.042451423724327225,4.521779298782349
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.0307542498082629,4.48687219619751
