Metric Name,Prompt,Value,Elapsed Time
CPU Energy (J),Write a Python function to sort a list,5.7838989257812505,3.765559196472168
CPU Energy (J),Create a JavaScript class for a binary tree,27.282725463867184,11.841460704803467
GPU Energy (J),Write a Python function to sort a list,255.83811071062087,4.6892008781433105
GPU Energy (J),Create a JavaScript class for a binary tree,351.12531253480915,6.82578706741333
GPU Energy (J),Write a Python function to sort a list,125.25197514367103,2.415799856185913
GPU Energy (J),Create a JavaScript class for a binary tree,528.8082871627807,10.146949768066406
GPU Energy (J),Write a Python function to sort a list,204.78993690013885,3.765559196472168
GPU Energy (J),Create a JavaScript class for a binary tree,699.5106082148552,11.841460704803467
RAM Energy (J),Write a Python function to sort a list,28.750460001997148,4.6892008781433105
RAM Energy (J),Create a JavaScript class for a binary tree,41.687786151733405,6.82578706741333
RAM Energy (J),Write a Python function to sort a list,14.725486200970424,2.415799856185913
RAM Energy (J),Create a JavaScript class for a binary tree,61.85064065179043,10.146949768066406
RAM Energy (J),Write a Python function to sort a list,22.863272176148147,3.765559196472168
RAM Energy (J),Create a JavaScript class for a binary tree,72.17951675980969,11.841460704803467
Total Energy (J),Write a Python function to sort a list,300.7944489474813,4.6892008781433105
Total Energy (J),Create a JavaScript class for a binary tree,403.2975076220894,6.82578706741333
Total Energy (J),Write a Python function to sort a list,148.79029922000768,2.415799856185913
Total Energy (J),Create a JavaScript class for a binary tree,608.1928570137899,10.146949768066406
Total Energy (J),Write a Python function to sort a list,233.43710800206824,3.765559196472168
Total Energy (J),Create a JavaScript class for a binary tree,798.9728504385321,11.841460704803467
Carbon Emissions (gCO2),Write a Python function to sort a list,0.03133275509869597,4.6892008781433105
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.04201015704396765,6.82578706741333
Carbon Emissions (gCO2),Write a Python function to sort a list,0.015498989502084134,2.415799856185913
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.06335342260560312,10.146949768066406
Carbon Emissions (gCO2),Write a Python function to sort a list,0.024316365416882108,3.765559196472168
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.0832263385873471,11.841460704803467
CPU Energy (J),Write a Python function to sort a list,16.205878234863285,4.6892008781433105
CPU Energy (J),Create a JavaScript class for a binary tree,10.484408935546877,6.82578706741333
CPU Energy (J),Write a Python function to sort a list,8.81283787536621,2.415799856185913
CPU Energy (J),Create a JavaScript class for a binary tree,17.53392919921875,10.146949768066406
CPU Energy (J),Write a Python function to sort a list,5.7838989257812505,3.765559196472168
CPU Energy (J),Create a JavaScript class for a binary tree,27.282725463867184,11.841460704803467
CPU Energy (J),Write a Python function to sort a list,9.218319213867186,4.001006603240967
CPU Energy (J),Create a JavaScript class for a binary tree,24.91083325195312,10.811993598937988
GPU Energy (J),Write a Python function to sort a list,255.83811071062087,4.6892008781433105
GPU Energy (J),Create a JavaScript class for a binary tree,351.12531253480915,6.82578706741333
GPU Energy (J),Write a Python function to sort a list,125.25197514367103,2.415799856185913
GPU Energy (J),Create a JavaScript class for a binary tree,528.8082871627807,10.146949768066406
GPU Energy (J),Write a Python function to sort a list,204.78993690013885,3.765559196472168
GPU Energy (J),Create a JavaScript class for a binary tree,699.5106082148552,11.841460704803467
GPU Energy (J),Write a Python function to sort a list,235.3031993432045,4.001006603240967
GPU Energy (J),Create a JavaScript class for a binary tree,605.4500175533294,10.811993598937988
RAM Energy (J),Write a Python function to sort a list,28.750460001997148,4.6892008781433105
RAM Energy (J),Create a JavaScript class for a binary tree,41.687786151733405,6.82578706741333
RAM Energy (J),Write a Python function to sort a list,14.725486200970424,2.415799856185913
RAM Energy (J),Create a JavaScript class for a binary tree,61.85064065179043,10.146949768066406
RAM Energy (J),Write a Python function to sort a list,22.863272176148147,3.765559196472168
RAM Energy (J),Create a JavaScript class for a binary tree,72.17951675980969,11.841460704803467
RAM Energy (J),Write a Python function to sort a list,24.340466601102793,4.001006603240967
RAM Energy (J),Create a JavaScript class for a binary tree,66.03312886483627,10.811993598937988
Total Energy (J),Write a Python function to sort a list,300.7944489474813,4.6892008781433105
Total Energy (J),Create a JavaScript class for a binary tree,403.2975076220894,6.82578706741333
Total Energy (J),Write a Python function to sort a list,148.79029922000768,2.415799856185913
Total Energy (J),Create a JavaScript class for a binary tree,608.1928570137899,10.146949768066406
Total Energy (J),Write a Python function to sort a list,233.43710800206824,3.765559196472168
Total Energy (J),Create a JavaScript class for a binary tree,798.9728504385321,11.841460704803467
Total Energy (J),Write a Python function to sort a list,268.8619851581745,4.001006603240967
Total Energy (J),Create a JavaScript class for a binary tree,696.3939796701188,10.811993598937988
Carbon Emissions (gCO2),Write a Python function to sort a list,0.03133275509869597,4.6892008781433105
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.04201015704396765,6.82578706741333
Carbon Emissions (gCO2),Write a Python function to sort a list,0.015498989502084134,2.415799856185913
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.06335342260560312,10.146949768066406
Carbon Emissions (gCO2),Write a Python function to sort a list,0.024316365416882108,3.765559196472168
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.0832263385873471,11.841460704803467
Carbon Emissions (gCO2),Write a Python function to sort a list,0.02800645678730984,4.001006603240967
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.07254103954897072,10.811993598937988
CPU Energy (J),Write a Python function to sort a list,16.205878234863285,4.6892008781433105
CPU Energy (J),Create a JavaScript class for a binary tree,10.484408935546877,6.82578706741333
CPU Energy (J),Write a Python function to sort a list,8.81283787536621,2.415799856185913
CPU Energy (J),Create a JavaScript class for a binary tree,17.53392919921875,10.146949768066406
CPU Energy (J),Write a Python function to sort a list,5.7838989257812505,3.765559196472168
CPU Energy (J),Create a JavaScript class for a binary tree,27.282725463867184,11.841460704803467
CPU Energy (J),Write a Python function to sort a list,9.218319213867186,4.001006603240967
CPU Energy (J),Create a JavaScript class for a binary tree,24.91083325195312,10.811993598937988
CPU Energy (J),Write a Python function to sort a list,9.873993255615233,3.673360586166382
CPU Energy (J),Create a JavaScript class for a binary tree,15.829899444580077,8.244739294052124
GPU Energy (J),Write a Python function to sort a list,255.83811071062087,4.6892008781433105
GPU Energy (J),Create a JavaScript class for a binary tree,351.12531253480915,6.82578706741333
GPU Energy (J),Write a Python function to sort a list,125.25197514367103,2.415799856185913
GPU Energy (J),Create a JavaScript class for a binary tree,528.8082871627807,10.146949768066406
GPU Energy (J),Write a Python function to sort a list,204.78993690013885,3.765559196472168
GPU Energy (J),Create a JavaScript class for a binary tree,699.5106082148552,11.841460704803467
GPU Energy (J),Write a Python function to sort a list,235.3031993432045,4.001006603240967
GPU Energy (J),Create a JavaScript class for a binary tree,605.4500175533294,10.811993598937988
GPU Energy (J),Write a Python function to sort a list,219.34370732116702,3.673360586166382
GPU Energy (J),Create a JavaScript class for a binary tree,710.523387622118,8.244739294052124
RAM Energy (J),Write a Python function to sort a list,28.750460001997148,4.6892008781433105
RAM Energy (J),Create a JavaScript class for a binary tree,41.687786151733405,6.82578706741333
RAM Energy (J),Write a Python function to sort a list,14.725486200970424,2.415799856185913
RAM Energy (J),Create a JavaScript class for a binary tree,61.85064065179043,10.146949768066406
RAM Energy (J),Write a Python function to sort a list,22.863272176148147,3.765559196472168
RAM Energy (J),Create a JavaScript class for a binary tree,72.17951675980969,11.841460704803467
RAM Energy (J),Write a Python function to sort a list,24.340466601102793,4.001006603240967
RAM Energy (J),Create a JavaScript class for a binary tree,66.03312886483627,10.811993598937988
RAM Energy (J),Write a Python function to sort a list,22.390936270764854,3.673360586166382
RAM Energy (J),Create a JavaScript class for a binary tree,50.35388962074484,8.244739294052124
Total Energy (J),Write a Python function to sort a list,300.7944489474813,4.6892008781433105
Total Energy (J),Create a JavaScript class for a binary tree,403.2975076220894,6.82578706741333
Total Energy (J),Write a Python function to sort a list,148.79029922000768,2.415799856185913
Total Energy (J),Create a JavaScript class for a binary tree,608.1928570137899,10.146949768066406
Total Energy (J),Write a Python function to sort a list,233.43710800206824,3.765559196472168
Total Energy (J),Create a JavaScript class for a binary tree,798.9728504385321,11.841460704803467
Total Energy (J),Write a Python function to sort a list,268.8619851581745,4.001006603240967
Total Energy (J),Create a JavaScript class for a binary tree,696.3939796701188,10.811993598937988
Total Energy (J),Write a Python function to sort a list,251.6086368475471,3.673360586166382
Total Energy (J),Create a JavaScript class for a binary tree,776.7071766874428,8.244739294052124
Carbon Emissions (gCO2),Write a Python function to sort a list,0.03133275509869597,4.6892008781433105
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.04201015704396765,6.82578706741333
Carbon Emissions (gCO2),Write a Python function to sort a list,0.015498989502084134,2.415799856185913
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.06335342260560312,10.146949768066406
Carbon Emissions (gCO2),Write a Python function to sort a list,0.024316365416882108,3.765559196472168
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.0832263385873471,11.841460704803467
Carbon Emissions (gCO2),Write a Python function to sort a list,0.02800645678730984,4.001006603240967
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.07254103954897072,10.811993598937988
Carbon Emissions (gCO2),Write a Python function to sort a list,0.02620923300495282,3.673360586166382
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.08090699757160863,8.244739294052124
