Metric Name,Prompt,Value,Elapsed Time
CPU Energy (J),Create a JavaScript class for a binary tree,58.951396179199214,9.030544757843018
GPU Energy (J),Write a Python function to sort a list,256.53644206690785,5.152058362960815
GPU Energy (J),Create a JavaScript class for a binary tree,530.6222351860999,10.569111347198486
GPU Energy (J),Write a Python function to sort a list,288.41796345853805,5.740917682647705
GPU Energy (J),Create a JavaScript class for a binary tree,391.61233524322506,7.531730651855469
GPU Energy (J),Write a Python function to sort a list,223.4147152490616,4.440232038497925
GPU Energy (J),Create a JavaScript class for a binary tree,457.8576497673988,9.030544757843018
RAM Energy (J),Write a Python function to sort a list,34.65516356384461,5.152058362960815
RAM Energy (J),Create a JavaScript class for a binary tree,70.58949347527032,10.569111347198486
RAM Energy (J),Write a Python function to sort a list,38.000983990021815,5.740917682647705
RAM Energy (J),Create a JavaScript class for a binary tree,49.675617712135946,7.531730651855469
RAM Energy (J),Write a Python function to sort a list,29.39132660218218,4.440232038497925
RAM Energy (J),Create a JavaScript class for a binary tree,59.66857464484625,9.030544757843018
Total Energy (J),Write a Python function to sort a list,313.94309536158744,5.152058362960815
Total Energy (J),Create a JavaScript class for a binary tree,656.0020018852472,10.569111347198486
Total Energy (J),Write a Python function to sort a list,373.81596383649935,5.740917682647705
Total Energy (J),Create a JavaScript class for a binary tree,481.778536939736,7.531730651855469
Total Energy (J),Write a Python function to sort a list,280.086827495775,4.440232038497925
Total Energy (J),Create a JavaScript class for a binary tree,576.4776205914443,9.030544757843018
Carbon Emissions (gCO2),Write a Python function to sort a list,0.032702405766832025,5.152058362960815
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.06833354186304658,10.569111347198486
Carbon Emissions (gCO2),Write a Python function to sort a list,0.038939162899635345,5.740917682647705
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.05018526426455583,7.531730651855469
Carbon Emissions (gCO2),Write a Python function to sort a list,0.029175711197476566,4.440232038497925
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.06004975214494211,9.030544757843018
CPU Energy (J),Write a Python function to sort a list,22.751489730834958,5.152058362960815
CPU Energy (J),Create a JavaScript class for a binary tree,54.790273223876966,10.569111347198486
CPU Energy (J),Write a Python function to sort a list,47.397016387939445,5.740917682647705
CPU Energy (J),Create a JavaScript class for a binary tree,40.49058398437499,7.531730651855469
CPU Energy (J),Write a Python function to sort a list,27.280785644531253,4.440232038497925
CPU Energy (J),Create a JavaScript class for a binary tree,58.951396179199214,9.030544757843018
CPU Energy (J),Write a Python function to sort a list,62.67882568359376,7.254493713378906
CPU Energy (J),Create a JavaScript class for a binary tree,67.40983657836914,10.031225681304932
GPU Energy (J),Write a Python function to sort a list,256.53644206690785,5.152058362960815
GPU Energy (J),Create a JavaScript class for a binary tree,530.6222351860999,10.569111347198486
GPU Energy (J),Write a Python function to sort a list,288.41796345853805,5.740917682647705
GPU Energy (J),Create a JavaScript class for a binary tree,391.61233524322506,7.531730651855469
GPU Energy (J),Write a Python function to sort a list,223.4147152490616,4.440232038497925
GPU Energy (J),Create a JavaScript class for a binary tree,457.8576497673988,9.030544757843018
GPU Energy (J),Write a Python function to sort a list,395.14501807403565,7.254493713378906
GPU Energy (J),Create a JavaScript class for a binary tree,530.9828689885139,10.031225681304932
RAM Energy (J),Write a Python function to sort a list,34.65516356384461,5.152058362960815
RAM Energy (J),Create a JavaScript class for a binary tree,70.58949347527032,10.569111347198486
RAM Energy (J),Write a Python function to sort a list,38.000983990021815,5.740917682647705
RAM Energy (J),Create a JavaScript class for a binary tree,49.675617712135946,7.531730651855469
RAM Energy (J),Write a Python function to sort a list,29.39132660218218,4.440232038497925
RAM Energy (J),Create a JavaScript class for a binary tree,59.66857464484625,9.030544757843018
RAM Energy (J),Write a Python function to sort a list,48.01983144455807,7.254493713378906
RAM Energy (J),Create a JavaScript class for a binary tree,66.39991506371103,10.031225681304932
Total Energy (J),Write a Python function to sort a list,313.94309536158744,5.152058362960815
Total Energy (J),Create a JavaScript class for a binary tree,656.0020018852472,10.569111347198486
Total Energy (J),Write a Python function to sort a list,373.81596383649935,5.740917682647705
Total Energy (J),Create a JavaScript class for a binary tree,481.778536939736,7.531730651855469
Total Energy (J),Write a Python function to sort a list,280.086827495775,4.440232038497925
Total Energy (J),Create a JavaScript class for a binary tree,576.4776205914443,9.030544757843018
Total Energy (J),Write a Python function to sort a list,505.84367520218746,7.254493713378906
Total Energy (J),Create a JavaScript class for a binary tree,664.792620630594,10.031225681304932
Carbon Emissions (gCO2),Write a Python function to sort a list,0.032702405766832025,5.152058362960815
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.06833354186304658,10.569111347198486
Carbon Emissions (gCO2),Write a Python function to sort a list,0.038939162899635345,5.740917682647705
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.05018526426455583,7.531730651855469
Carbon Emissions (gCO2),Write a Python function to sort a list,0.029175711197476566,4.440232038497925
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.06004975214494211,9.030544757843018
Carbon Emissions (gCO2),Write a Python function to sort a list,0.052692049500227864,7.254493713378906
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.06924923131568687,10.031225681304932
CPU Energy (J),Write a Python function to sort a list,22.751489730834958,5.152058362960815
CPU Energy (J),Create a JavaScript class for a binary tree,54.790273223876966,10.569111347198486
CPU Energy (J),Write a Python function to sort a list,47.397016387939445,5.740917682647705
CPU Energy (J),Create a JavaScript class for a binary tree,40.49058398437499,7.531730651855469
CPU Energy (J),Write a Python function to sort a list,27.280785644531253,4.440232038497925
CPU Energy (J),Create a JavaScript class for a binary tree,58.951396179199214,9.030544757843018
CPU Energy (J),Write a Python function to sort a list,62.67882568359376,7.254493713378906
CPU Energy (J),Create a JavaScript class for a binary tree,67.40983657836914,10.031225681304932
CPU Energy (J),Write a Python function to sort a list,73.43435829162598,6.9540112018585205
CPU Energy (J),Create a JavaScript class for a binary tree,78.21543919372559,7.987687826156616
GPU Energy (J),Write a Python function to sort a list,256.53644206690785,5.152058362960815
GPU Energy (J),Create a JavaScript class for a binary tree,530.6222351860999,10.569111347198486
GPU Energy (J),Write a Python function to sort a list,288.41796345853805,5.740917682647705
GPU Energy (J),Create a JavaScript class for a binary tree,391.61233524322506,7.531730651855469
GPU Energy (J),Write a Python function to sort a list,223.4147152490616,4.440232038497925
GPU Energy (J),Create a JavaScript class for a binary tree,457.8576497673988,9.030544757843018
GPU Energy (J),Write a Python function to sort a list,395.14501807403565,7.254493713378906
GPU Energy (J),Create a JavaScript class for a binary tree,530.9828689885139,10.031225681304932
GPU Energy (J),Write a Python function to sort a list,389.4593973600865,6.9540112018585205
GPU Energy (J),Create a JavaScript class for a binary tree,442.0146812360287,7.987687826156616
RAM Energy (J),Write a Python function to sort a list,34.65516356384461,5.152058362960815
RAM Energy (J),Create a JavaScript class for a binary tree,70.58949347527032,10.569111347198486
RAM Energy (J),Write a Python function to sort a list,38.000983990021815,5.740917682647705
RAM Energy (J),Create a JavaScript class for a binary tree,49.675617712135946,7.531730651855469
RAM Energy (J),Write a Python function to sort a list,29.39132660218218,4.440232038497925
RAM Energy (J),Create a JavaScript class for a binary tree,59.66857464484625,9.030544757843018
RAM Energy (J),Write a Python function to sort a list,48.01983144455807,7.254493713378906
RAM Energy (J),Create a JavaScript class for a binary tree,66.39991506371103,10.031225681304932
RAM Energy (J),Write a Python function to sort a list,46.113630160958245,6.9540112018585205
RAM Energy (J),Create a JavaScript class for a binary tree,53.15836592845984,7.987687826156616
Total Energy (J),Write a Python function to sort a list,313.94309536158744,5.152058362960815
Total Energy (J),Create a JavaScript class for a binary tree,656.0020018852472,10.569111347198486
Total Energy (J),Write a Python function to sort a list,373.81596383649935,5.740917682647705
Total Energy (J),Create a JavaScript class for a binary tree,481.778536939736,7.531730651855469
Total Energy (J),Write a Python function to sort a list,280.086827495775,4.440232038497925
Total Energy (J),Create a JavaScript class for a binary tree,576.4776205914443,9.030544757843018
Total Energy (J),Write a Python function to sort a list,505.84367520218746,7.254493713378906
Total Energy (J),Create a JavaScript class for a binary tree,664.792620630594,10.031225681304932
Total Energy (J),Write a Python function to sort a list,509.0073858126707,6.9540112018585205
Total Energy (J),Create a JavaScript class for a binary tree,573.3884863582141,7.987687826156616
Carbon Emissions (gCO2),Write a Python function to sort a list,0.032702405766832025,5.152058362960815
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.06833354186304658,10.569111347198486
Carbon Emissions (gCO2),Write a Python function to sort a list,0.038939162899635345,5.740917682647705
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.05018526426455583,7.531730651855469
Carbon Emissions (gCO2),Write a Python function to sort a list,0.029175711197476566,4.440232038497925
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.06004975214494211,9.030544757843018
Carbon Emissions (gCO2),Write a Python function to sort a list,0.052692049500227864,7.254493713378906
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.06924923131568687,10.031225681304932
Carbon Emissions (gCO2),Write a Python function to sort a list,0.05302160268881986,6.9540112018585205
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.059727967328980634,7.987687826156616
